route_id,latitude,longitude,weather,temperature_C,humidity_%,traffic_density,road_type,road_condition,num_lanes,speed_limit,vehicle_count,visibility_km,time_of_day,day_of_week,holiday,past_accidents,population_density,light_condition
0.0632785470666533,0.6906468696428527,1.2477214198419195,1.3908536925833395,-0.10084610591752262,0.44770300630511234,0.9452876652578244,1.3233322155984582,-1.2278679736533833,-0.7256293818856306,-1.2450477153407398,1.1121812496545775,0.3154487235739476,1.3620402792031414,0.4913847296050997,-0.40514732369828577,1.5983494878965794,-0.9733699938971682,-1.2257124893884752
0.3797291697089388,-1.4875490631984816,-0.5008314964682271,0.6866239748196233,0.9825734964805283,0.7389550975802587,0.9204919339340087,-1.330408858462621,-1.2278679736533833,-0.14091593959261647,-0.35317972440897777,0.32791868383919076,-1.5386350498813142,-0.4576528125846226,-0.5023154313758907,2.4682379507576417,-0.14467067338649522,-0.027950971884632834,1.2380312078747913
-0.6197916993685239,-0.5063265205772126,0.7702699225457488,-0.721835460707809,-1.5454055757815903,0.20499293024249043,-0.6540370051282854,0.4387518575780984,-1.2278679736533833,1.613224387286426,1.430556257454546,-0.3858483704422285,-0.8478979578097462,0.4521937333092595,1.4850848905860903,2.4682379507576417,0.20393335887011974,0.052930883610736154,1.2380312078747913
1.514320426499572,-0.2951092563718879,0.5712899861256665,1.3908536925833395,1.3349050744961546,-1.105641480495668,0.6353410237101287,1.3233322155984582,-1.2278679736533833,-0.14091593959261647,-0.35317972440897777,0.8037633866934704,-0.22987003332465886,0.4521937333092595,0.4913847296050997,-0.40514732369828577,0.9011414233833496,-0.5132421048568467,1.2380312078747913
-1.2642704064570809,-1.2260686757386925,0.7864931906568485,0.6866239748196233,1.0530398120836533,0.39916099109258796,1.0568684562149948,-1.330408858462621,-1.2278679736533833,-0.14091593959261647,-1.2450477153407398,1.2619842116642581,-1.1387346281556696,-1.3674993584785047,0.988234810095595,-0.40514732369828577,0.20393335887011974,-1.1746759453523088,-1.2257124893884752
-0.8243268579056108,-0.3845878759798825,0.6705768648232721,-0.017605742944092843,-0.4972191311851022,1.3214592801305514,0.6725346206958521,-0.4458285004422613,1.2377303670160609,0.4437975027003977,0.5386882665227841,0.6451484857420438,0.13367580460774542,-0.4576528125846226,-0.999165511866386,-0.40514732369828577,-1.19048277015634,1.302106207372546,1.2380312078747913
0.009250391981385043,-1.459023279267453,-1.3323277461506589,1.3908536925833395,-1.043333077109323,1.272917264918027,-0.04654158769480187,1.3233322155984582,-1.2278679736533833,-0.14091593959261647,-1.2450477153407398,0.5570290963245846,0.3154487235739476,-0.4576528125846226,-0.005465350885395508,-0.40514732369828577,-1.19048277015634,1.4962226605614317,1.2380312078747913
1.4448556556756558,-0.07888118946851527,0.13002426136890774,-1.4260651784715253,-0.1448875531694759,0.05936688460491727,-1.397908944842755,-0.4458285004422613,-1.2278679736533833,-0.14091593959261647,-1.2450477153407398,-1.187734814141107,1.224313318404958,0.4521937333092595,-0.5023154313758907,-0.40514732369828577,0.9011414233833496,1.6831496154840622,0.006159359243158172
-1.4070591020395755,-0.1850744152192833,0.3899549444037388,-0.017605742944092843,1.1675475749387323,-0.18334319145770464,1.1808471128340732,1.3233322155984582,-1.2278679736533833,-1.3103428241786448,-0.35317972440897777,0.9976260434118805,1.5515045725441219,-1.3674993584785047,0.988234810095595,2.4682379507576417,0.5525373911267346,-0.4988631083243367,1.2380312078747913
0.2986869370810364,0.9136872421190475,0.8007094565273996,0.6866239748196233,1.5903454685574836,-1.105641480495668,-0.9267900496902577,0.4387518575780984,0.004931196681338893,0.4437975027003977,-0.35317972440897777,1.0152499212953723,-0.22987003332465886,-0.4576528125846226,1.4850848905860903,-0.40514732369828577,0.9011414233833496,1.4458961726976465,1.2380312078747913
-1.7621012640284812,-0.26134599057313773,-0.6426357619164965,1.3908536925833395,0.38360981385396353,0.9331231584303562,1.1312556501864417,1.3233322155984582,0.004931196681338893,1.613224387286426,0.5386882665227841,-0.7295139891703193,-1.611344217467795,0.4521937333092595,-0.005465350885395508,-0.40514732369828577,0.20393335887011974,1.6418100004530958,-1.2257124893884752
-1.7080731089432128,0.34874309887939803,-0.2988052173615972,-0.017605742944092843,0.23386889319732243,0.44770300630511234,0.9328897995959166,-1.330408858462621,0.004931196681338893,1.613224387286426,0.5386882665227841,-0.5268393935101632,0.3881578911604285,0.4521937333092595,-0.5023154313758907,-0.40514732369828577,-0.8418787378997251,-0.1699435626431695,0.006159359243158172
0.9624614138429035,-1.0107234645487855,0.6849006486709955,-1.4260651784715253,-1.6951464964382317,-0.13480117624518026,-1.5094897357999255,-1.330408858462621,1.2377303670160609,-1.3103428241786448,1.430556257454546,-0.4122841872674663,1.2970224859914392,1.3620402792031414,-0.5023154313758907,-0.40514732369828577,-0.49327470564311016,-0.48268673722526295,-1.2257124893884752
-0.8166085500362867,1.7139005025146505,0.8892086981820577,-1.4260651784715253,0.49811757670904216,1.5156273409806489,-0.43087542321394456,1.3233322155984582,-1.2278679736533833,-1.3103428241786448,1.430556257454546,1.0416857381206102,0.860767480472554,0.4521937333092595,1.4850848905860903,-0.40514732369828577,-1.539086802412955,-1.4119293881387245,1.2380312078747913
-0.859059243317569,1.6447275643163637,1.6331853144462898,-0.721835460707809,1.14112270658756,-0.8143893892205216,0.027845606276645098,-1.330408858462621,1.2377303670160609,-0.14091593959261647,-0.35317972440897777,-0.9145647069469836,1.260667902198199,-1.3674993584785047,-0.5023154313758907,-0.40514732369828577,0.9011414233833496,-0.6893848123800947,-1.2257124893884752
0.37587001577427676,1.1307743037706566,1.576332197405994,0.6866239748196233,0.9473403386789658,-0.18334319145770464,-1.335919616533216,-1.330408858462621,0.004931196681338893,-0.14091593959261647,1.430556257454546,-1.399221348743009,-0.9933162929827078,-0.4576528125846226,0.4913847296050997,-0.40514732369828577,0.5525373911267346,-1.3292501580767917,1.2380312078747913
1.495024656826262,0.554221800947197,0.497150367644457,1.3908536925833395,0.7183248129688086,0.9331231584303562,-0.26970316960914276,-1.330408858462621,1.2377303670160609,-1.3103428241786448,0.5386882665227841,1.588025952508857,1.6969229077170838,-0.4576528125846226,0.988234810095595,2.4682379507576417,0.9011414233833496,-0.15556456611065947,0.006159359243158172
-0.5464677746099456,-0.7631778807826148,-1.3513225887844194,-0.017605742944092843,-0.3034367632765078,-0.5716793131578998,0.5485559640767739,0.4387518575780984,-1.2278679736533833,0.4437975027003977,-1.2450477153407398,1.059309616004102,-0.22987003332465886,-1.3674993584785047,-0.999165511866386,2.4682379507576417,1.5983494878965794,-0.3802363869311289,0.006159359243158172
-1.310580253673025,-0.7185698062873758,-0.15703679123905143,-0.017605742944092843,-0.12727097426869466,0.7389550975802587,-1.6458662580809118,0.4387518575780984,1.2377303670160609,-1.3103428241786448,-1.2450477153407398,0.2309873554799857,-1.502280466088074,1.3620402792031414,-1.4960155923568812,2.4682379507576417,-0.14467067338649522,-0.6750058158475848,0.006159359243158172
-1.5537069515567323,0.8700574671981893,0.5895083100354067,0.6866239748196233,-1.5982553124839345,-0.3775112523078022,-1.6086726610951882,-0.4458285004422613,1.2377303670160609,-1.3103428241786448,-0.35317972440897777,-1.1965467530828529,-0.5570612874638229,-0.4576528125846226,-0.005465350885395508,-0.40514732369828577,-1.539086802412955,0.5436141402826413,1.2380312078747913
1.3406584994397812,-0.5025564880710623,-0.27343097474894956,-0.017605742944092843,1.1058895487859974,0.9331231584303562,-0.15812237865197232,-1.330408858462621,-1.2278679736533833,-0.14091593959261647,-1.2450477153407398,-0.8352572564712704,0.3154487235739476,-0.4576528125846226,-0.5023154313758907,-0.40514732369828577,0.5525373911267346,-0.9338277534327655,1.2380312078747913
-0.3921016172234648,0.05342786272517297,-0.2917568166358621,0.6866239748196233,-1.1578408399644016,-0.5716793131578998,1.6891596049722941,-1.330408858462621,-1.2278679736533833,0.4437975027003977,0.5386882665227841,1.3236677842564795,-0.9933162929827078,-1.3674993584785047,1.4850848905860903,-0.40514732369828577,0.9011414233833496,1.316485203905056,0.006159359243158172
0.09801093247861145,-1.4332295758551217,1.7214934130304183,-0.721835460707809,1.3965631006488888,0.6904130823677342,0.325394382162433,0.4387518575780984,0.004931196681338893,-1.3103428241786448,0.5386882665227841,-0.44753194303445,0.860767480472554,1.3620402792031414,-1.4960155923568812,-0.40514732369828577,0.20393335887011974,1.0558658917533117,0.006159359243158172
0.16361654936786577,1.6948833132272982,-1.5286794653509748,-0.721835460707809,-1.1666491294147923,-0.47459528273285095,-1.335919616533216,-1.330408858462621,1.2377303670160609,-0.7256293818856306,-0.35317972440897777,-1.081991546840156,0.6426399777131112,0.4521937333092595,-0.005465350885395508,-0.40514732369828577,-1.19048277015634,-0.09804857998061929,0.006159359243158172
0.8929966430189872,-1.5337438918814357,-0.1533214478056559,0.6866239748196233,-1.5718304441327626,-0.13480117624518026,-0.6664348707901933,-1.330408858462621,0.004931196681338893,1.613224387286426,-1.2450477153407398,1.1033693107128315,1.224313318404958,-1.3674993584785047,-0.5023154313758907,-0.40514732369828577,-0.49327470564311016,0.41060842235692346,0.006159359243158172
0.1944897808451619,-0.08463168208865546,1.2695117298821592,1.3908536925833395,1.5991537580078743,0.9816651736428805,-0.4928647515234837,0.4387518575780984,-1.2278679736533833,-0.7256293818856306,0.5386882665227841,0.21336347759649385,-0.8842525416029867,-1.3674993584785047,-1.4960155923568812,-0.40514732369828577,-0.14467067338649522,-1.149512701420416,0.006159359243158172
-0.1103833799931375,0.30251247874860093,-0.4288063982047372,-1.4260651784715253,-1.2811568922698708,-0.8629314044330461,1.0816641875388104,-1.330408858462621,1.2377303670160609,-0.14091593959261647,-0.35317972440897777,-0.9674363405974591,-0.3752883684976207,0.4521937333092595,-0.005465350885395508,-0.40514732369828577,-1.539086802412955,-1.3831713950737043,0.006159359243158172
-0.3843833093541408,1.2914540436213864,-0.9847699117204557,-0.721835460707809,-1.2811568922698708,-0.23188520667022902,0.251007188190986,-1.330408858462621,0.004931196681338893,0.4437975027003977,-1.2450477153407398,0.2926709280722071,0.7517037290928328,-0.4576528125846226,0.4913847296050997,-0.40514732369828577,0.9011414233833496,-0.9248408805999467,0.006159359243158172
1.4139824241983596,-0.38038834609961397,-0.6897286359179351,0.6866239748196233,-0.5588771573378367,-0.6202213283704241,-1.4970918701380178,1.3233322155984582,-1.2278679736533833,-1.3103428241786448,-0.35317972440897777,-0.3153528589082612,1.0061858156455155,-0.4576528125846226,1.4850848905860903,-0.40514732369828577,0.9011414233833496,-1.694117195089234,0.006159359243158172
-0.8552000893829069,0.4782126962108591,0.2041280405243936,-0.017605742944092843,1.317288495595373,-1.1541834957081922,0.5113623670910504,-0.4458285004422613,0.004931196681338893,-1.3103428241786448,0.5386882665227841,1.2972319674312418,0.13367580460774542,-0.4576528125846226,-1.4960155923568812,2.4682379507576417,-1.539086802412955,0.6226986212114466,-1.2257124893884752
0.6691657148085901,-0.8766487009281664,-0.29195990614829853,-0.017605742944092843,1.0530398120836533,0.6904130823677342,1.329621500776967,-0.4458285004422613,1.2377303670160609,1.613224387286426,0.5386882665227841,1.4117871736739387,1.3697316535779198,1.3620402792031414,0.988234810095595,2.4682379507576417,-1.19048277015634,-1.341831780042738,1.2380312078747913
-0.03320030129989716,1.4769491873100664,-1.519337347778899,-1.4260651784715253,-0.16250413207025716,-0.3289692370952778,0.08983493458618423,0.4387518575780984,1.2377303670160609,-0.14091593959261647,0.5386882665227841,-0.8881288901217459,-0.26622461711789946,-0.4576528125846226,-0.5023154313758907,-0.40514732369828577,0.5525373911267346,0.92106279926103,-1.2257124893884752
1.4525739635449797,-0.8378984933965976,1.6963700456978406,-0.721835460707809,-1.0080999193077604,1.1272912192804536,-1.2119409599141377,-1.330408858462621,0.004931196681338893,-1.3103428241786448,1.430556257454546,-0.2096095916073102,1.1516041508184773,-0.4576528125846226,0.4913847296050997,2.4682379507576417,-1.19048277015634,-0.7882404135411013,0.006159359243158172
-1.3221577154770112,-1.4910685555697294,1.0186961820231524,-1.4260651784715253,-0.6910014990936966,0.9331231584303562,-0.34409036358058975,1.3233322155984582,-1.2278679736533833,1.613224387286426,0.5386882665227841,-0.4563438819761959,0.4608670587469091,-1.3674993584785047,1.4850848905860903,-0.40514732369828577,0.9011414233833496,-1.0973888389900672,0.006159359243158172
-0.10266507212381348,-1.5367861649481074,-1.7279341699349422,-1.4260651784715253,-0.18012071097103874,1.272917264918027,-1.4722961388142022,1.3233322155984582,1.2377303670160609,-0.7256293818856306,0.5386882665227841,0.5305932794993469,-0.5934158712570632,-0.4576528125846226,-0.5023154313758907,-0.40514732369828577,0.20393335887011974,0.9084811772950837,1.2380312078747913
1.1013909554907362,1.5512403025499308,-0.17607941964044563,1.3908536925833395,0.41884297165552603,-0.5716793131578998,-0.9515857810140733,-0.4458285004422613,0.004931196681338893,1.613224387286426,-0.35317972440897777,0.35435450066442853,1.0788949832319967,-0.4576528125846226,-1.4960155923568812,2.4682379507576417,-0.49327470564311016,-0.24543329443884723,1.2380312078747913
0.005391238046723025,-0.12364436023774132,-0.6468648023519372,-0.721835460707809,0.44526784000669806,-0.6202213283704241,-1.0879623032950594,-1.330408858462621,0.004931196681338893,-1.3103428241786448,0.5386882665227841,-1.6900153338206243,0.02461205322802421,-0.4576528125846226,-1.4960155923568812,-0.40514732369828577,0.5525373911267346,-1.172878570785745,1.2380312078747913
1.5413345040422062,-1.494910170971566,-1.58039561237082,1.3908536925833395,-0.2682036054749453,-0.8629314044330461,1.6891596049722941,-1.330408858462621,1.2377303670160609,-0.7256293818856306,-0.35317972440897777,1.059309616004102,-1.2841529633286315,0.4521937333092595,-1.4960155923568812,-0.40514732369828577,0.20393335887011974,0.6226986212114466,0.006159359243158172
0.4646305562715032,-1.075422471766673,-1.2054445866455137,-1.4260651784715253,-1.6511050491862784,0.5447870367301612,0.36258797914815644,-1.330408858462621,-1.2278679736533833,-0.7256293818856306,0.5386882665227841,-0.9233766458887295,-1.2841529633286315,1.3620402792031414,-0.999165511866386,-0.40514732369828577,-1.19048277015634,-0.2346490470394647,-1.2257124893884752
-0.8822141669255411,0.008282916512285765,-0.09263352291288221,-0.721835460707809,-0.15369584261986668,0.9331231584303562,-0.2821010352710506,1.3233322155984582,1.2377303670160609,0.4437975027003977,1.430556257454546,-0.08624244642286735,0.6789945615063518,1.3620402792031414,-0.5023154313758907,-0.40514732369828577,-0.8418787378997251,1.2769429634406535,1.2380312078747913
-1.711932262877875,-1.4305452172668818,1.5430613566921405,-0.721835460707809,-0.40032794723080517,-1.251267526133241,-1.4351025418284786,0.4387518575780984,0.004931196681338893,0.4437975027003977,0.5386882665227841,-0.23604540843254795,-0.5570612874638229,-1.3674993584785047,0.4913847296050997,-0.40514732369828577,-1.539086802412955,-0.3604652666989276,-1.2257124893884752
-1.0288620164426978,-0.7444828145258511,-1.5513179727666837,-1.4260651784715253,-0.8055092619487753,0.10790889981744166,0.1146306659099999,0.4387518575780984,-1.2278679736533833,0.4437975027003977,1.430556257454546,1.1826767611885447,0.06096663702126451,0.4521937333092595,0.4913847296050997,-0.40514732369828577,-0.8418787378997251,1.6597837461187335,0.006159359243158172
1.5027429646955859,0.725913376251017,-1.6285995054697047,-0.721835460707809,1.299671916694592,-0.5716793131578998,-1.1747473629284142,0.4387518575780984,0.004931196681338893,-1.3103428241786448,-1.2450477153407398,1.1033693107128315,-0.738834206430025,0.4521937333092595,-1.4960155923568812,-0.40514732369828577,-1.19048277015634,1.1439372455149357,1.2380312078747913
1.4101232702636977,-1.1545335019827545,1.2925444698808342,-1.4260651784715253,1.0266149437324816,-0.5231372979453753,0.4245773074576956,1.3233322155984582,1.2377303670160609,-0.7256293818856306,-0.35317972440897777,-0.2536692863160398,-0.9933162929827078,1.3620402792031414,-0.999165511866386,-0.40514732369828577,0.20393335887011974,-1.0344807291603357,-1.2257124893884752
-1.3916224863009274,0.4407509808016453,-1.04507555047217,-0.017605742944092843,0.3748015244035728,-0.9600154348580948,1.267632172467428,-0.4458285004422613,0.004931196681338893,1.613224387286426,1.430556257454546,-1.5578362496944356,0.13367580460774542,1.3620402792031414,-0.005465350885395508,-0.40514732369828577,-1.19048277015634,0.5633852605148427,1.2380312078747913
0.7887994867831126,-0.8443886759388307,1.5139359313203737,0.6866239748196233,-1.4661309707280745,1.661253386618222,-0.4060796918901289,1.3233322155984582,0.004931196681338893,-0.7256293818856306,-0.35317972440897777,-1.5578362496944356,-0.33893378470438007,-1.3674993584785047,-0.5023154313758907,-0.40514732369828577,-0.14467067338649522,-0.8709196436030341,-1.2257124893884752
